1	122	22	333.0
1	122	23	99.0
1	122	24	42.0
1	122	25	38.0
1	122	26	83.0
1	122	27	269.0
1	122	28	29.0
1	122	29	4.0
1	122	30	17.0
1	122	31	2.0
1	122	32	9.0
1	122	33	12.0
1	122	34	8.0
1	122	35	15.0
1	122	36	165.0
1	122	37	12.0
1	122	38	4.0
1	122	39	7.0
1	122	40	7.0
1	122	41	86.0
1	122	42	9.0
1	122	43	0.0
1	122	44	3.0
1	122	45	114.0
1	122	46	12.0
1	122	47	282.0
1	122	48	4.0
1	122	49	1.0
1	122	50	936.0
1	122	51	3.0
1	122	52	8.0
1	122	53	26.0
1	122	54	1.0
1	122	55	7.0
1	122	56	15.0
1	122	57	1.0
1	122	58	6.0
1	122	59	1.0
1	122	60	12.0
1	122	61	5.0
1	122	62	0.0
1	122	63	14.0
1	122	64	4.0
1	122	65	8.0
1	135	0	230.0
1	135	1	27.0
1	135	2	0.0
1	135	3	50.0
1	135	4	0.0
1	135	5	9.0
1	135	6	140.0
1	135	7	419.0
1	135	8	32.0
1	135	9	6.0
1	135	10	26.0
1	135	11	155.0
1	135	12	8.0
1	135	13	41.0
1	135	14	0.0
1	135	15	5.0
1	135	16	11.0
1	135	17	6.0
1	135	18	80.0
1	135	19	82.0
1	135	20	75.0
1	135	21	64.0
1	135	22	484.0
1	135	23	95.0
1	135	24	40.0
1	135	25	19.0
1	135	26	60.0
1	135	27	267.0
1	135	28	21.0
1	135	29	1.0
1	135	30	9.0
1	135	31	4.0
1	135	32	9.0
1	135	33	0.0
1	135	34	8.0
1	135	35	10.0
1	135	36	141.0
1	135	37	7.0
1	135	38	23.0
1	135	39	5.0
1	135	40	8.0
1	135	41	105.0
1	135	42	0.0
1	135	43	0.0
1	135	44	2.0
1	135	45	76.0
1	135	46	3.0
1	135	47	275.0
1	135	48	3.0
1	135	49	0.0
1	135	50	1294.0
1	135	51	0.0
1	135	52	7.0
1	135	53	16.0
1	135	54	2.0
1	135	55	2.0
1	135	56	12.0
1	135	57	1.0
1	135	58	3.0
1	135	59	2.0
1	135	60	4.0
1	135	61	0.0
1	135	62	0.0
1	135	63	14.0
1	135	64	3.0
1	135	65	9.0
1	139	0	115.0
1	139	1	21.0
1	139	2	5.0
1	139	3	18.0
1	139	4	0.0
1	139	5	3.0
1	139	6	111.0
1	139	7	190.0
1	139	8	25.0
1	139	9	1.0
1	139	10	13.0
1	139	11	113.0
1	139	12	0.0
1	139	13	41.0
1	139	14	0.0
1	139	15	7.0
1	139	16	4.0
1	139	17	0.0
1	139	18	36.0
1	139	19	47.0
1	139	20	50.0
1	139	21	34.0
1	139	22	212.0
1	139	23	55.0
1	139	24	29.0
1	139	25	10.0
1	139	26	69.0
1	139	27	142.0
1	139	28	12.0
1	139	29	1.0
1	139	30	5.0
1	139	31	2.0
1	139	32	3.0
1	139	33	1.0
1	139	34	4.0
1	139	35	2.0
1	139	36	94.0
1	139	37	1.0
1	139	38	10.0
1	139	39	2.0
1	139	40	4.0
1	139	41	80.0
1	139	42	0.0
1	139	43	0.0
1	139	44	1.0
1	139	45	56.0
1	139	46	7.0
1	139	47	138.0
1	139	48	4.0
1	139	49	0.0
1	139	50	513.0
1	139	51	0.0
1	139	52	1.0
1	139	53	22.0
1	139	54	4.0
1	139	55	1.0
1	139	56	11.0
1	139	57	1.0
1	139	58	0.0
1	139	59	4.0
1	139	60	2.0
1	139	61	0.0
1	139	62	0.0
1	139	63	14.0
1	139	64	1.0
1	139	65	6.0
2	0	0	94.0
2	0	1	15.0
2	0	2	3.0
2	0	3	27.0
2	0	4	2.0
2	0	5	4.0
2	0	6	123.0
2	0	7	144.0
2	0	8	16.0
2	0	9	0.0
2	0	10	14.0
2	0	11	112.0
2	0	12	3.0
2	0	13	33.0
2	0	14	0.0
2	0	15	2.0
2	0	16	2.0
2	0	17	3.0
2	0	18	42.0
2	0	19	40.0
2	0	20	28.0
2	0	21	35.0
2	0	22	183.0
2	0	23	57.0
2	0	24	33.0
2	0	25	5.0
2	0	26	67.0
2	0	27	62.0
2	0	28	10.0
2	0	29	0.0
2	0	30	6.0
2	0	31	1.0
2	0	32	6.0
2	0	33	3.0
2	0	34	2.0
2	0	35	2.0
2	0	36	49.0
2	0	37	2.0
2	0	38	12.0
2	0	39	5.0
2	0	40	3.0
2	0	41	54.0
2	0	42	1.0
2	0	43	1.0
2	0	44	3.0
2	0	45	68.0
2	0	46	4.0
2	0	47	73.0
2	0	48	1.0
2	0	49	2.0
2	0	50	340.0
2	0	51	0.0
2	0	52	6.0
2	0	53	14.0
2	0	54	2.0
2	0	55	0.0
2	0	56	5.0
2	0	57	0.0
2	0	58	0.0
2	0	59	0.0
2	0	60	1.0
2	0	61	0.0
2	0	62	0.0
2	0	63	11.0
2	0	64	1.0
2	0	65	10.0
2	5	0	48.0
2	5	1	11.0
2	5	2	1.0
2	5	3	13.0
2	5	4	0.0
2	5	5	2.0
2	5	6	65.0
2	5	7	95.0
2	5	8	10.0
2	5	9	0.0
2	5	10	5.0
2	5	11	53.0
2	5	12	5.0
2	5	13	19.0
2	5	14	0.0
2	5	15	2.0
2	5	16	1.0
2	5	17	1.0
2	5	18	29.0
2	5	19	10.0
2	5	20	7.0
2	5	21	24.0
2	5	22	176.0
2	5	23	42.0
2	5	24	16.0
2	5	25	1.0
2	5	26	33.0
2	5	27	62.0
2	5	28	5.0
2	5	29	0.0
2	5	30	1.0
2	5	31	1.0
2	5	32	3.0
2	5	33	2.0
2	5	34	4.0
2	5	35	1.0
2	5	36	28.0
2	5	37	6.0
2	5	38	14.0
2	5	39	1.0
2	5	40	1.0
2	5	41	28.0
2	5	42	0.0
2	5	43	0.0
2	5	44	2.0
2	5	45	29.0
2	5	46	2.0
2	5	47	62.0
2	5	48	1.0
2	5	49	0.0
2	5	50	244.0
2	5	51	0.0
2	5	52	4.0
2	5	53	11.0
2	5	54	0.0
2	5	55	5.0
2	5	56	3.0
2	5	57	1.0
2	5	58	2.0
2	5	59	0.0
2	5	60	2.0
2	5	61	0.0
2	5	62	0.0
2	5	63	5.0
2	5	64	0.0
2	5	65	3.0
2	6	0	80.0
2	6	1	8.0
2	6	2	0.0
2	6	3	8.0
2	6	4	0.0
2	6	5	4.0
2	6	6	85.0
2	6	7	100.0
2	6	8	9.0
2	6	9	0.0
2	6	10	11.0
2	6	11	66.0
2	6	12	6.0
2	6	13	7.0
2	6	14	0.0
2	6	15	4.0
2	6	16	0.0
2	6	17	2.0
2	6	18	16.0
2	6	19	14.0
2	6	20	15.0
2	6	21	22.0
2	6	22	176.0
2	6	23	41.0
2	6	24	16.0
2	6	25	4.0
2	6	26	43.0
2	6	27	53.0
2	6	28	6.0
2	6	29	1.0
2	6	30	4.0
2	6	31	0.0
2	6	32	4.0
2	6	33	1.0
2	6	34	0.0
2	6	35	2.0
2	6	36	39.0
2	6	37	2.0
2	6	38	21.0
2	6	39	1.0
2	6	40	0.0
2	6	41	44.0
2	6	42	0.0
2	6	43	0.0
2	6	44	0.0
2	6	45	27.0
2	6	46	7.0
2	6	47	62.0
2	6	48	0.0
2	6	49	0.0
2	6	50	271.0
2	6	51	1.0
2	6	52	0.0
2	6	53	9.0
2	6	54	1.0
2	6	55	4.0
2	6	56	1.0
2	6	57	0.0
2	6	58	0.0
2	6	59	0.0
2	6	60	0.0
2	6	61	0.0
2	6	62	0.0
2	6	63	7.0
2	6	64	1.0
2	6	65	3.0
2	7	0	52.0
2	7	1	8.0
2	7	2	0.0
2	7	3	10.0
2	7	4	1.0
2	7	5	3.0
2	7	6	68.0
2	7	7	77.0
2	7	8	12.0
2	7	9	0.0
2	7	10	4.0
2	7	11	55.0
2	7	12	3.0
2	7	13	14.0
2	7	14	0.0
2	7	15	2.0
2	7	16	0.0
2	7	17	3.0
2	7	18	29.0
2	7	19	14.0
2	7	20	10.0
2	7	21	16.0
2	7	22	147.0
2	7	23	32.0
2	7	24	24.0
2	7	25	1.0
2	7	26	41.0
2	7	27	56.0
2	7	28	8.0
2	7	29	0.0
2	7	30	3.0
2	7	31	0.0
2	7	32	3.0
2	7	33	0.0
2	7	34	9.0
2	7	35	1.0
2	7	36	25.0
2	7	37	5.0
2	7	38	12.0
2	7	39	6.0
2	7	40	0.0
2	7	41	31.0
2	7	42	0.0
2	7	43	0.0
2	7	44	1.0
2	7	45	36.0
2	7	46	1.0
2	7	47	52.0
2	7	48	0.0
2	7	49	0.0
2	7	50	223.0
2	7	51	0.0
2	7	52	0.0
2	7	53	15.0
2	7	54	1.0
2	7	55	1.0
2	7	56	2.0
2	7	57	0.0
2	7	58	1.0
2	7	59	0.0
2	7	60	4.0
2	7	61	1.0
2	7	62	0.0
2	7	63	0.0
2	7	64	0.0
2	7	65	3.0
2	9	0	43.0
2	9	1	12.0
2	9	2	0.0
2	9	3	9.0
2	9	4	0.0
2	9	5	0.0
2	9	6	59.0
2	9	7	86.0
2	9	8	6.0
2	9	9	0.0
2	9	10	12.0
2	9	11	67.0
2	9	12	3.0
2	9	13	15.0
2	9	14	0.0
2	9	15	2.0
2	9	16	1.0
2	9	17	2.0
2	9	18	16.0
2	9	19	11.0
2	9	20	26.0
2	9	21	19.0
2	9	22	116.0
2	9	23	18.0
2	9	24	17.0
2	9	25	0.0
2	9	26	45.0
2	9	27	32.0
2	9	28	4.0
2	9	29	0.0
2	9	30	6.0
2	9	31	0.0
2	9	32	1.0
2	9	33	0.0
2	9	34	3.0
2	9	35	0.0
2	9	36	19.0
2	9	37	2.0
2	9	38	8.0
2	9	39	1.0
2	9	40	0.0
2	9	41	23.0
2	9	42	0.0
2	9	43	0.0
2	9	44	2.0
2	9	45	22.0
2	9	46	2.0
2	9	47	70.0
2	9	48	0.0
2	9	49	0.0
2	9	50	173.0
2	9	51	0.0
2	9	52	4.0
2	9	53	6.0
2	9	54	0.0
2	9	55	0.0
2	9	56	0.0
2	9	57	0.0
2	9	58	1.0
2	9	59	0.0
2	9	60	0.0
2	9	61	0.0
2	9	62	0.0
2	9	63	5.0
2	9	64	0.0
2	9	65	3.0
2	18	0	20.0
2	18	1	1.0
2	18	2	0.0
2	18	3	4.0
2	18	4	1.0
2	18	5	2.0
2	18	6	36.0
2	18	7	52.0
2	18	8	4.0
2	18	9	0.0
2	18	10	3.0
2	18	11	27.0
2	18	12	0.0
2	18	13	7.0
2	18	14	0.0
2	18	15	0.0
2	18	16	2.0
2	18	17	0.0
2	18	18	10.0
2	18	19	3.0
2	18	20	8.0
2	18	21	9.0
2	18	22	53.0
2	18	23	10.0
2	18	24	5.0
2	18	25	1.0
2	18	26	22.0
2	18	27	20.0
2	18	28	6.0
2	18	29	0.0
2	18	30	2.0
2	18	31	0.0
2	18	32	3.0
2	18	33	0.0
2	18	34	1.0
2	18	35	0.0
2	18	36	13.0
2	18	37	0.0
2	18	38	0.0
2	18	39	1.0
2	18	40	1.0
2	18	41	11.0
2	18	42	0.0
2	18	43	0.0
2	18	44	0.0
2	18	45	11.0
2	18	46	1.0
2	18	47	23.0
2	18	48	0.0
2	18	49	0.0
2	18	50	130.0
2	18	51	0.0
2	18	52	0.0
2	18	53	2.0
2	18	54	0.0
2	18	55	0.0
2	18	56	1.0
2	18	57	0.0
2	18	58	1.0
2	18	59	0.0
2	18	60	0.0
2	18	61	0.0
2	18	62	0.0
2	18	63	0.0
2	18	64	0.0
2	18	65	0.0
2	23	0	13.0
2	23	1	0.0
2	23	2	0.0
2	23	3	3.0
2	23	4	0.0
2	23	5	1.0
2	23	6	36.0
2	23	7	31.0
2	23	8	2.0
2	23	9	0.0
2	23	10	0.0
2	23	11	15.0
2	23	12	1.0
2	23	13	1.0
2	23	14	0.0
2	23	15	0.0
2	23	16	0.0
2	23	17	0.0
2	23	18	6.0
2	23	19	3.0
2	23	20	5.0
2	23	21	6.0
2	23	22	38.0
2	23	23	9.0
2	23	24	1.0
2	23	25	0.0
2	23	26	9.0
2	23	27	9.0
2	23	28	3.0
2	23	29	0.0
2	23	30	0.0
2	23	31	0.0
2	23	32	0.0
2	23	33	3.0
2	23	34	0.0
2	23	35	2.0
2	23	36	7.0
2	23	37	0.0
2	23	38	0.0
2	23	39	0.0
2	23	40	0.0
2	23	41	12.0
2	23	42	0.0
2	23	43	0.0
2	23	44	1.0
2	23	45	2.0
2	23	46	2.0
2	23	47	18.0
2	23	48	0.0
2	23	49	0.0
2	23	50	87.0
2	23	51	0.0
2	23	52	0.0
2	23	53	1.0
2	23	54	0.0
2	23	55	0.0
2	23	56	0.0
2	23	57	0.0
2	23	58	0.0
2	23	59	0.0
2	23	60	0.0
2	23	61	0.0
2	23	62	0.0
2	23	63	0.0
2	23	64	0.0
2	23	65	2.0
2	27	0	13.0
2	27	1	1.0
2	27	2	0.0
2	27	3	0.0
2	27	4	0.0
2	27	5	0.0
2	27	6	31.0
2	27	7	16.0
2	27	8	1.0
2	27	9	0.0
2	27	10	2.0
2	27	11	11.0
2	27	12	0.0
2	27	13	10.0
2	27	14	0.0
2	27	15	0.0
2	27	16	2.0
2	27	17	1.0
2	27	18	4.0
2	27	19	2.0
2	27	20	3.0
2	27	21	9.0
2	27	22	35.0
2	27	23	2.0
2	27	24	1.0
2	27	25	0.0
2	27	26	5.0
2	27	27	7.0
2	27	28	0.0
2	27	29	0.0
2	27	30	0.0
2	27	31	0.0
2	27	32	0.0
2	27	33	1.0
2	27	34	0.0
2	27	35	0.0
2	27	36	5.0
2	27	37	0.0
2	27	38	1.0
2	27	39	0.0
2	27	40	0.0
2	27	41	6.0
2	27	42	0.0
2	27	43	0.0
2	27	44	0.0
2	27	45	4.0
2	27	46	4.0
2	27	47	23.0
2	27	48	0.0
2	27	49	0.0
2	27	50	68.0
2	27	51	0.0
2	27	52	0.0
2	27	53	0.0
2	27	54	0.0
2	27	55	0.0
2	27	56	0.0
2	27	57	0.0
2	27	58	0.0
2	27	59	0.0
2	27	60	0.0
2	27	61	0.0
2	27	62	0.0
2	27	63	0.0
2	27	64	0.0
2	27	65	0.0
2	29	0	13.0
2	29	1	1.0
2	29	2	0.0
2	29	3	6.0
2	29	4	0.0
2	29	5	1.0
2	29	6	23.0
2	29	7	12.0
2	29	8	1.0
2	29	9	0.0
2	29	10	2.0
2	29	11	3.0
2	29	12	0.0
2	29	13	9.0
2	29	14	0.0
2	29	15	1.0
2	29	16	0.0
2	29	17	1.0
2	29	18	2.0
2	29	19	2.0
2	29	20	2.0
2	29	21	5.0
2	29	22	24.0
2	29	23	8.0
2	29	24	0.0
2	29	25	0.0
2	29	26	1.0
2	29	27	5.0
2	29	28	1.0
2	29	29	0.0
2	29	30	0.0
2	29	31	0.0
2	29	32	0.0
2	29	33	2.0
2	29	34	0.0
2	29	35	0.0
2	29	36	4.0
2	29	37	0.0
2	29	38	0.0
2	29	39	0.0
2	29	40	0.0
2	29	41	7.0
2	29	42	0.0
2	29	43	0.0
2	29	44	0.0
2	29	45	5.0
2	29	46	6.0
2	29	47	26.0
2	29	48	0.0
2	29	49	0.0
2	29	50	48.0
2	29	51	0.0
2	29	52	0.0
2	29	53	1.0
2	29	54	0.0
2	29	55	0.0
2	29	56	0.0
2	29	57	1.0
2	29	58	0.0
2	29	59	0.0
2	29	60	0.0
2	29	61	0.0
2	29	62	0.0
2	29	63	0.0
2	29	64	0.0
2	29	65	0.0
2	34	0	9.0
2	34	1	4.0
2	34	2	0.0
2	34	3	3.0
2	34	4	0.0
2	34	5	2.0
2	34	6	15.0
2	34	7	19.0
2	34	8	1.0
2	34	9	1.0
2	34	10	3.0
2	34	11	7.0
2	34	12	0.0
2	34	13	6.0
2	34	14	0.0
2	34	15	2.0
2	34	16	0.0
2	34	17	0.0
2	34	18	3.0
2	34	19	3.0
2	34	20	10.0
2	34	21	2.0
2	34	22	24.0
2	34	23	3.0
2	34	24	2.0
2	34	25	1.0
2	34	26	4.0
2	34	27	13.0
2	34	28	1.0
2	34	29	1.0
2	34	30	3.0
2	34	31	1.0
2	34	32	1.0
2	34	33	2.0
2	34	34	0.0
2	34	35	1.0
2	34	36	4.0
2	34	37	0.0
2	34	38	0.0
2	34	39	1.0
2	34	40	1.0
2	34	41	12.0
2	34	42	0.0
2	34	43	0.0
2	34	44	0.0
2	34	45	5.0
2	34	46	2.0
2	34	47	15.0
2	34	48	0.0
2	34	49	0.0
2	34	50	32.0
2	34	51	0.0
2	34	52	1.0
2	34	53	0.0
2	34	54	0.0
2	34	55	0.0
2	34	56	2.0
2	34	57	0.0
2	34	58	0.0
2	34	59	0.0
2	34	60	0.0
2	34	61	0.0
2	34	62	0.0
2	34	63	0.0
2	34	64	0.0
2	34	65	0.0
2	45	0	117.0
2	45	1	10.0
2	45	2	6.0
2	45	3	29.0
2	45	4	3.0
2	45	5	17.0
2	45	6	64.0
2	45	7	147.0
2	45	8	27.0
2	45	9	4.0
2	45	10	26.0
2	45	11	95.0
2	45	12	11.0
2	45	13	56.0
2	45	14	1.0
2	45	15	12.0
2	45	16	2.0
2	45	17	15.0
2	45	18	50.0
2	45	19	59.0
2	45	20	59.0
2	45	21	20.0
2	45	22	182.0
2	45	23	69.0
2	45	24	14.0
2	45	25	27.0
2	45	26	44.0
2	45	27	95.0
2	45	28	38.0
2	45	29	0.0
2	45	30	13.0
2	45	31	2.0
2	45	32	9.0
2	45	33	8.0
2	45	34	14.0
2	45	35	10.0
2	45	36	80.0
2	45	37	12.0
2	45	38	1.0
2	45	39	5.0
2	45	40	6.0
2	45	41	56.0
2	45	42	1.0
2	45	43	4.0
2	45	44	3.0
2	45	45	105.0
2	45	46	11.0
2	45	47	99.0
2	45	48	3.0
2	45	49	0.0
2	45	50	176.0
2	45	51	0.0
2	45	52	3.0
2	45	53	8.0
2	45	54	1.0
2	45	55	4.0
2	45	56	8.0
2	45	57	3.0
2	45	58	4.0
2	45	59	3.0
2	45	60	1.0
2	45	61	0.0
2	45	62	0.0
2	45	63	8.0
2	45	64	5.0
2	45	65	9.0
2	46	0	116.0
2	46	1	12.0
2	46	2	6.0
2	46	3	26.0
2	46	4	1.0
2	46	5	18.0
2	46	6	72.0
2	46	7	172.0
2	46	8	16.0
2	46	9	3.0
2	46	10	22.0
2	46	11	84.0
2	46	12	8.0
2	46	13	68.0
2	46	14	0.0
2	46	15	7.0
2	46	16	6.0
2	46	17	16.0
2	46	18	45.0
2	46	19	44.0
2	46	20	85.0
2	46	21	30.0
2	46	22	177.0
2	46	23	80.0
2	46	24	27.0
2	46	25	30.0
2	46	26	40.0
2	46	27	92.0
2	46	28	21.0
2	46	29	4.0
2	46	30	8.0
2	46	31	0.0
2	46	32	10.0
2	46	33	4.0
2	46	34	9.0
2	46	35	16.0
2	46	36	99.0
2	46	37	11.0
2	46	38	1.0
2	46	39	3.0
2	46	40	9.0
2	46	41	63.0
2	46	42	2.0
2	46	43	0.0
2	46	44	3.0
2	46	45	100.0
2	46	46	15.0
2	46	47	154.0
2	46	48	4.0
2	46	49	1.0
2	46	50	180.0
2	46	51	0.0
2	46	52	5.0
2	46	53	12.0
2	46	54	1.0
2	46	55	9.0
2	46	56	15.0
2	46	57	5.0
2	46	58	4.0
2	46	59	4.0
2	46	60	9.0
2	46	61	0.0
2	46	62	0.0
2	46	63	8.0
2	46	64	6.0
2	46	65	12.0
2	48	0	142.0
2	48	1	29.0
2	48	2	6.0
2	48	3	37.0
2	48	4	1.0
2	48	5	22.0
2	48	6	85.0
2	48	7	248.0
2	48	8	34.0
2	48	9	4.0
2	48	10	30.0
2	48	11	87.0
2	48	12	18.0
2	48	13	91.0
2	48	14	0.0
2	48	15	9.0
2	48	16	5.0
2	48	17	10.0
2	48	18	55.0
2	48	19	78.0
2	48	20	109.0
2	48	21	33.0
2	48	22	248.0
2	48	23	108.0
2	48	24	34.0
2	48	25	37.0
2	48	26	69.0
2	48	27	142.0
2	48	28	28.0
2	48	29	2.0
2	48	30	19.0
2	48	31	2.0
2	48	32	2.0
2	48	33	9.0
2	48	34	15.0
2	48	35	29.0
2	48	36	139.0
2	48	37	13.0
2	48	38	2.0
2	48	39	6.0
2	48	40	17.0
2	48	41	93.0
2	48	42	5.0
2	48	43	2.0
2	48	44	6.0
2	48	45	130.0
2	48	46	7.0
2	48	47	151.0
2	48	48	3.0
2	48	49	0.0
2	48	50	229.0
2	48	51	3.0
2	48	52	11.0
2	48	53	16.0
2	48	54	0.0
2	48	55	6.0
2	48	56	22.0
2	48	57	4.0
2	48	58	5.0
2	48	59	2.0
2	48	60	2.0
2	48	61	0.0
2	48	62	0.0
2	48	63	8.0
2	48	64	4.0
2	48	65	13.0
2	58	0	166.0
2	58	1	22.0
2	58	2	3.0
2	58	3	54.0
2	58	4	3.0
2	58	5	24.0
2	58	6	111.0
2	58	7	257.0
2	58	8	32.0
2	58	9	7.0
2	58	10	36.0
2	58	11	109.0
2	58	12	22.0
2	58	13	83.0
2	58	14	0.0
2	58	15	8.0
2	58	16	6.0
2	58	17	15.0
2	58	18	60.0
2	58	19	72.0
2	58	20	72.0
2	58	21	48.0
2	58	22	298.0
2	58	23	103.0
2	58	24	34.0
2	58	25	27.0
2	58	26	78.0
2	58	27	193.0
2	58	28	32.0
2	58	29	6.0
2	58	30	22.0
2	58	31	4.0
2	58	32	16.0
2	58	33	19.0
2	58	34	17.0
2	58	35	29.0
2	58	36	189.0
2	58	37	19.0
2	58	38	4.0
2	58	39	7.0
2	58	40	12.0
2	58	41	55.0
2	58	42	5.0
2	58	43	2.0
2	58	44	3.0
2	58	45	228.0
2	58	46	12.0
2	58	47	192.0
2	58	48	6.0
2	58	49	1.0
2	58	50	321.0
2	58	51	0.0
2	58	52	11.0
2	58	53	18.0
2	58	54	1.0
2	58	55	4.0
2	58	56	14.0
2	58	57	5.0
2	58	58	3.0
2	58	59	2.0
2	58	60	4.0
2	58	61	2.0
2	58	62	0.0
2	58	63	7.0
2	58	64	2.0
2	58	65	14.0
2	60	0	159.0
2	60	1	20.0
2	60	2	7.0
2	60	3	50.0
2	60	4	3.0
2	60	5	26.0
2	60	6	102.0
2	60	7	256.0
2	60	8	20.0
2	60	9	9.0
2	60	10	37.0
2	60	11	102.0
2	60	12	13.0
2	60	13	101.0
2	60	14	0.0
2	60	15	7.0
2	60	16	10.0
2	60	17	13.0
2	60	18	44.0
2	60	19	87.0
2	60	20	59.0
2	60	21	40.0
2	60	22	264.0
2	60	23	122.0
2	60	24	40.0
2	60	25	15.0
2	60	26	75.0
2	60	27	138.0
2	60	28	44.0
2	60	29	5.0
2	60	30	8.0
2	60	31	2.0
2	60	32	13.0
2	60	33	22.0
2	60	34	16.0
2	60	35	21.0
2	60	36	169.0
2	60	37	47.0
2	60	38	5.0
2	60	39	15.0
2	60	40	14.0
2	60	41	60.0
2	60	42	3.0
2	60	43	0.0
2	60	44	10.0
2	60	45	149.0
2	60	46	19.0
2	60	47	183.0
2	60	48	7.0
2	60	49	2.0
2	60	50	339.0
2	60	51	1.0
2	60	52	10.0
2	60	53	13.0
2	60	54	0.0
2	60	55	0.0
2	60	56	12.0
2	60	57	3.0
2	60	58	3.0
2	60	59	0.0
2	60	60	0.0
2	60	61	0.0
2	60	62	0.0
2	60	63	6.0
2	60	64	0.0
2	60	65	9.0
2	69	0	222.0
2	69	1	17.0
2	69	2	7.0
2	69	3	71.0
2	69	4	7.0
2	69	5	25.0
2	69	6	172.0
2	69	7	365.0
2	69	8	26.0
2	69	9	5.0
2	69	10	30.0
2	69	11	158.0
2	69	12	23.0
2	69	13	102.0
2	69	14	0.0
2	69	15	9.0
2	69	16	15.0
2	69	17	16.0
2	69	18	56.0
2	69	19	111.0
2	69	20	79.0
2	69	21	72.0
2	69	22	332.0
2	69	23	109.0
2	69	24	42.0
2	69	25	65.0
2	69	26	92.0
2	69	27	229.0
2	69	28	32.0
2	69	29	2.0
2	69	30	12.0
2	69	31	7.0
2	69	32	12.0
2	69	33	20.0
2	69	34	17.0
2	69	35	26.0
2	69	36	225.0
2	69	37	23.0
2	69	38	8.0
2	69	39	4.0
2	69	40	9.0
2	69	41	90.0
2	69	42	3.0
2	69	43	2.0
2	69	44	4.0
2	69	45	196.0
2	69	46	15.0
2	69	47	232.0
2	69	48	1.0
2	69	49	2.0
2	69	50	409.0
2	69	51	2.0
2	69	52	12.0
2	69	53	12.0
2	69	54	3.0
2	69	55	7.0
2	69	56	16.0
2	69	57	3.0
2	69	58	3.0
2	69	59	1.0
2	69	60	5.0
2	69	61	1.0
2	69	62	0.0
2	69	63	9.0
2	69	64	2.0
2	69	65	15.0
2	78	0	222.0
2	78	1	31.0
2	78	2	4.0
2	78	3	56.0
2	78	4	3.0
2	78	5	27.0
2	78	6	182.0
2	78	7	399.0
2	78	8	43.0
2	78	9	9.0
2	78	10	38.0
2	78	11	163.0
2	78	12	16.0
2	78	13	97.0
2	78	14	3.0
2	78	15	15.0
2	78	16	9.0
2	78	17	15.0
2	78	18	71.0
2	78	19	131.0
2	78	20	104.0
2	78	21	42.0
2	78	22	406.0
2	78	23	140.0
2	78	24	43.0
2	78	25	48.0
2	78	26	85.0
2	78	27	226.0
2	78	28	52.0
2	78	29	4.0
2	78	30	8.0
2	78	31	2.0
2	78	32	9.0
2	78	33	13.0
2	78	34	21.0
2	78	35	32.0
2	78	36	253.0
2	78	37	22.0
2	78	38	8.0
2	78	39	8.0
2	78	40	14.0
2	78	41	101.0
2	78	42	2.0
2	78	43	0.0
2	78	44	6.0
2	78	45	175.0
2	78	46	17.0
2	78	47	286.0
2	78	48	2.0
2	78	49	2.0
2	78	50	505.0
2	78	51	1.0
2	78	52	13.0
2	78	53	24.0
2	78	54	3.0
2	78	55	11.0
2	78	56	20.0
2	78	57	2.0
2	78	58	3.0
2	78	59	3.0
2	78	60	3.0
2	78	61	0.0
2	78	62	2.0
2	78	63	11.0
2	78	64	2.0
2	78	65	9.0
2	79	0	191.0
2	79	1	35.0
2	79	2	5.0
2	79	3	62.0
2	79	4	9.0
2	79	5	18.0
2	79	6	224.0
2	79	7	384.0
2	79	8	45.0
2	79	9	15.0
2	79	10	38.0
2	79	11	127.0
2	79	12	13.0
2	79	13	143.0
2	79	14	1.0
2	79	15	10.0
2	79	16	10.0
2	79	17	15.0
2	79	18	72.0
2	79	19	111.0
2	79	20	84.0
2	79	21	40.0
2	79	22	388.0
2	79	23	176.0
2	79	24	37.0
2	79	25	56.0
2	79	26	95.0
2	79	27	218.0
2	79	28	38.0
2	79	29	9.0
2	79	30	9.0
2	79	31	3.0
2	79	32	6.0
2	79	33	14.0
2	79	34	14.0
2	79	35	21.0
2	79	36	361.0
2	79	37	13.0
2	79	38	12.0
2	79	39	16.0
2	79	40	9.0
2	79	41	90.0
2	79	42	5.0
2	79	43	0.0
2	79	44	7.0
2	79	45	200.0
2	79	46	21.0
2	79	47	262.0
2	79	48	8.0
2	79	49	1.0
2	79	50	486.0
2	79	51	3.0
2	79	52	16.0
2	79	53	20.0
2	79	54	0.0
2	79	55	4.0
2	79	56	14.0
2	79	57	6.0
2	79	58	2.0
2	79	59	2.0
2	79	60	2.0
2	79	61	0.0
2	79	62	0.0
2	79	63	12.0
2	79	64	3.0
2	79	65	9.0
2	84	0	207.0
2	84	1	26.0
2	84	2	4.0
2	84	3	84.0
2	84	4	13.0
2	84	5	16.0
2	84	6	209.0
2	84	7	423.0
2	84	8	49.0
2	84	9	5.0
2	84	10	39.0
2	84	11	151.0
2	84	12	17.0
2	84	13	102.0
2	84	14	1.0
2	84	15	15.0
2	84	16	9.0
2	84	17	6.0
2	84	18	65.0
2	84	19	110.0
2	84	20	78.0
2	84	21	47.0
2	84	22	404.0
2	84	23	175.0
2	84	24	50.0
2	84	25	42.0
2	84	26	79.0
2	84	27	210.0
2	84	28	35.0
2	84	29	1.0
2	84	30	11.0
2	84	31	5.0
2	84	32	11.0
2	84	33	13.0
2	84	34	14.0
